,FRAX_Price,HEGIC_Price,SPA_Price,Date
835,1.0,0.0,0.0,2024-12-02 11:00:00
836,1.0,0.0,0.0,2024-12-02 12:00:00
837,1.0,0.0,0.0,2024-12-02 13:00:00
838,1.0,0.0,0.0,2024-12-02 14:00:00
839,1.0,0.0,0.0,2024-12-02 15:00:00
840,1.0,0.0,0.0,2024-12-02 16:00:00
841,1.0,0.0,0.0,2024-12-02 17:00:00
842,1.0,0.0,0.0,2024-12-02 18:00:00
843,1.0,0.0,0.0,2024-12-02 19:00:00
844,1.0,0.0,0.0,2024-12-02 20:00:00
845,1.0,0.0,0.0,2024-12-02 21:00:00
846,1.0,0.0,0.0,2024-12-02 22:00:00
847,1.0,0.0,0.0,2024-12-02 23:00:00
848,1.0,0.0,0.0,2024-12-03 00:00:00
849,1.0,0.0,0.0,2024-12-03 01:00:00
850,1.0,0.0,0.0,2024-12-03 02:00:00
851,1.0,0.0,0.0,2024-12-03 03:00:00
852,1.0,0.0,0.0,2024-12-03 04:00:00
853,1.0,0.0,0.0,2024-12-03 05:00:00
854,1.0,0.0,0.0,2024-12-03 06:00:00
855,1.0,0.0,0.0,2024-12-03 07:00:00
856,1.0,0.0,0.0,2024-12-03 08:00:00
857,1.0,0.0,0.0,2024-12-03 09:00:00
858,1.0,0.0,0.0,2024-12-03 10:00:00
859,1.0,0.0,0.0,2024-12-03 11:00:00
860,1.0,0.0,0.0,2024-12-03 12:00:00
861,1.0,0.0,0.0,2024-12-03 13:00:00
862,1.0,0.0,0.0,2024-12-03 14:00:00
863,1.0,0.0,0.0,2024-12-03 15:00:00
864,1.0,0.0,0.0,2024-12-03 16:00:00
865,1.0,0.0,0.0,2024-12-03 17:00:00
866,1.0,0.0,0.0,2024-12-03 18:00:00
867,1.0,0.0,0.0,2024-12-03 19:00:00
868,1.0,0.0,0.0,2024-12-03 20:00:00
869,1.0,0.0,0.0,2024-12-03 21:00:00
870,1.0,0.0,0.0,2024-12-03 22:00:00
871,1.0,0.0,0.0,2024-12-03 23:00:00
872,1.0,0.0,0.0,2024-12-04 00:00:00
873,1.0,0.0,0.0,2024-12-04 01:00:00
874,1.0,0.0,0.0,2024-12-04 02:00:00
875,1.0,0.0,0.0,2024-12-04 03:00:00
876,1.0,0.0,0.0,2024-12-04 04:00:00
877,1.0,0.0,0.0,2024-12-04 05:00:00
878,1.0,0.0,0.0,2024-12-04 06:00:00
879,1.0,0.0,0.0,2024-12-04 07:00:00
880,1.0,0.0,0.0,2024-12-04 08:00:00
881,1.0,0.0,0.0,2024-12-04 09:00:00
882,1.0,0.0,0.0,2024-12-04 10:00:00
883,1.0,0.0,0.0,2024-12-04 11:00:00
884,1.0,0.0,0.0,2024-12-04 12:00:00
885,1.0,0.0,0.0,2024-12-04 13:00:00
886,1.0,0.0,0.0,2024-12-04 14:00:00
887,1.0,0.0,0.0,2024-12-04 15:00:00
888,1.0,0.0,0.0,2024-12-04 16:00:00
889,1.0,0.0,0.0,2024-12-04 17:00:00
890,1.0,0.0,0.0,2024-12-04 18:00:00
891,1.0,0.0,0.0,2024-12-04 19:00:00
892,1.0,0.0,0.0,2024-12-04 20:00:00
893,1.0,0.0,0.0,2024-12-04 21:00:00
894,1.0,0.0,0.0,2024-12-04 22:00:00
895,1.0,0.0,0.0,2024-12-04 23:00:00
896,1.0,0.0,0.0,2024-12-05 00:00:00
897,1.0,0.0,0.0,2024-12-05 01:00:00
898,1.0,0.0,0.0,2024-12-05 02:00:00
899,1.0,0.0,0.0,2024-12-05 03:00:00
900,1.0,0.0,0.0,2024-12-05 04:00:00
901,1.0,0.0,0.0,2024-12-05 05:00:00
902,1.0,0.0,0.0,2024-12-05 06:00:00
903,1.0,0.0,0.0,2024-12-05 07:00:00
904,1.0,0.0,0.0,2024-12-05 08:00:00
905,1.0,0.0,0.0,2024-12-05 09:00:00
906,1.0,0.0,0.0,2024-12-05 10:00:00
907,1.0,0.0,0.0,2024-12-05 11:00:00
908,1.0,0.0,0.0,2024-12-05 12:00:00
909,1.0,0.0,0.0,2024-12-05 13:00:00
910,1.0,0.0,0.0,2024-12-05 14:00:00
911,1.0,0.0,0.0,2024-12-05 15:00:00
912,1.0,0.0,0.0,2024-12-05 16:00:00
913,1.0,0.0,0.0,2024-12-05 17:00:00
914,1.0,0.0,0.0,2024-12-05 18:00:00
915,1.0,0.0,0.0,2024-12-05 19:00:00
916,1.0,0.0,0.0,2024-12-05 20:00:00
917,1.0,0.0,0.0,2024-12-05 21:00:00
918,1.0,0.0,0.0,2024-12-05 22:00:00
919,1.0,0.0,0.0,2024-12-05 23:00:00
920,1.0,0.0,0.0,2024-12-06 00:00:00
921,1.0,0.0,0.0,2024-12-06 01:00:00
922,1.0,0.0,0.0,2024-12-06 02:00:00
923,1.0,0.0,0.0,2024-12-06 03:00:00
924,1.0,0.0,0.0,2024-12-06 04:00:00
925,1.0,0.0,0.0,2024-12-06 05:00:00
926,1.0,0.0,0.0,2024-12-06 06:00:00
927,1.0,0.0,0.0,2024-12-06 07:00:00
928,1.0,0.0,0.0,2024-12-06 08:00:00
929,1.0,0.0,0.0,2024-12-06 09:00:00
930,1.0,0.0,0.0,2024-12-06 10:00:00
931,1.0,0.0,0.0,2024-12-06 11:00:00
932,1.0,0.0,0.0,2024-12-06 12:00:00
933,1.0,0.0,0.0,2024-12-06 13:00:00
934,1.0,0.0,0.0,2024-12-06 14:00:00
935,1.0,0.0,0.0,2024-12-06 15:00:00
936,1.0,0.0,0.0,2024-12-06 16:00:00
937,1.0,0.0,0.0,2024-12-06 17:00:00
938,1.0,0.0,0.0,2024-12-06 18:00:00
939,1.0,0.0,0.0,2024-12-06 19:00:00
940,1.0,0.0,0.0,2024-12-06 20:00:00
941,1.0,0.0,0.0,2024-12-06 21:00:00
942,1.0,0.0,0.0,2024-12-06 22:00:00
943,1.0,0.0,0.0,2024-12-06 23:00:00
944,1.0,0.0,0.0,2024-12-07 00:00:00
945,1.0,0.0,0.0,2024-12-07 01:00:00
946,1.0,0.0,0.0,2024-12-07 02:00:00
947,1.0,0.0,0.0,2024-12-07 03:00:00
948,1.0,0.0,0.0,2024-12-07 04:00:00
949,1.0,0.0,0.0,2024-12-07 05:00:00
950,1.0,0.0,0.0,2024-12-07 06:00:00
951,1.0,0.0,0.0,2024-12-07 07:00:00
952,1.0,0.0,0.0,2024-12-07 08:00:00
953,1.0,0.0,0.0,2024-12-07 09:00:00
954,1.0,0.0,0.0,2024-12-07 10:00:00
955,1.0,0.0,0.0,2024-12-07 11:00:00
956,1.0,0.0,0.0,2024-12-07 12:00:00
957,1.0,0.0,0.0,2024-12-07 13:00:00
958,1.0,0.0,0.0,2024-12-07 14:00:00
959,1.0,0.0,0.0,2024-12-07 15:00:00
960,1.0,0.0,0.0,2024-12-07 16:00:00
961,1.0,0.0,0.0,2024-12-07 17:00:00
962,1.0,0.0,0.0,2024-12-07 18:00:00
963,1.0,0.0,0.0,2024-12-07 19:00:00
964,1.0,0.0,0.0,2024-12-07 20:00:00
965,1.0,0.0,0.0,2024-12-07 21:00:00
966,1.0,0.0,0.0,2024-12-07 22:00:00
967,1.0,0.0,0.0,2024-12-07 23:00:00
968,1.0,0.0,0.0,2024-12-08 00:00:00
969,1.0,0.0,0.0,2024-12-08 01:00:00
970,1.0,0.0,0.0,2024-12-08 02:00:00
971,1.0,0.0,0.0,2024-12-08 03:00:00
972,1.0,0.0,0.0,2024-12-08 04:00:00
973,1.0,0.0,0.0,2024-12-08 05:00:00
974,1.0,0.0,0.0,2024-12-08 06:00:00
975,1.0,0.0,0.0,2024-12-08 07:00:00
976,1.0,0.0,0.0,2024-12-08 08:00:00
977,1.0,0.0,0.0,2024-12-08 09:00:00
978,1.0,0.0,0.0,2024-12-08 10:00:00
979,1.0,0.0,0.0,2024-12-08 11:00:00
980,1.0,0.0,0.0,2024-12-08 12:00:00
981,1.0,0.0,0.0,2024-12-08 13:00:00
982,1.0,0.0,0.0,2024-12-08 14:00:00
983,1.0,0.0,0.0,2024-12-08 15:00:00
984,1.0,0.0,0.0,2024-12-08 16:00:00
985,1.0,0.0,0.0,2024-12-08 17:00:00
986,1.0,0.0,0.0,2024-12-08 18:00:00
987,1.0,0.0,0.0,2024-12-08 19:00:00
988,1.0,0.0,0.0,2024-12-08 20:00:00
989,1.0,0.0,0.0,2024-12-08 21:00:00
990,1.0,0.0,0.0,2024-12-08 22:00:00
991,1.0,0.0,0.0,2024-12-08 23:00:00
992,1.0,0.0,0.0,2024-12-09 00:00:00
993,1.0,0.0,0.0,2024-12-09 01:00:00
994,1.0,0.0,0.0,2024-12-09 02:00:00
995,1.0,0.0,0.0,2024-12-09 03:00:00
996,1.0,0.0,0.0,2024-12-09 04:00:00
997,1.0,0.0,0.0,2024-12-09 05:00:00
998,1.0,0.0,0.0,2024-12-09 06:00:00
999,1.0,0.0,0.0,2024-12-09 07:00:00
1000,1.0,0.0,0.0,2024-12-09 08:00:00
1001,1.0,0.0,0.0,2024-12-09 09:00:00
1002,1.0,0.0,0.0,2024-12-09 10:00:00
1003,1.0,0.0,0.0,2024-12-09 11:00:00
1004,1.0,0.0,0.0,2024-12-09 12:00:00
1005,1.0,0.0,0.0,2024-12-09 13:00:00
1006,1.0,0.0,0.0,2024-12-09 14:00:00
1007,1.0,0.0,0.0,2024-12-09 15:00:00
1008,1.0,0.0,0.0,2024-12-09 16:00:00
1009,1.0,0.0,0.0,2024-12-09 17:00:00
1010,1.0,0.0,0.0,2024-12-09 18:00:00
1011,1.0,0.0,0.0,2024-12-09 19:00:00
1012,1.0,0.0,0.0,2024-12-09 20:00:00
1013,1.0,0.0,0.0,2024-12-09 21:00:00
1014,1.0,0.0,0.0,2024-12-09 22:00:00
1015,1.0,0.0,0.0,2024-12-09 23:00:00
1016,1.0,0.0,0.0,2024-12-10 00:00:00
1017,1.0,0.0,0.0,2024-12-10 01:00:00
1018,1.0,0.0,0.0,2024-12-10 02:00:00
1019,1.0,0.0,0.0,2024-12-10 03:00:00
1020,1.0,0.0,0.0,2024-12-10 04:00:00
1021,1.0,0.0,0.0,2024-12-10 05:00:00
1022,1.0,0.0,0.0,2024-12-10 06:00:00
1023,1.0,0.0,0.0,2024-12-10 07:00:00
1024,1.0,0.0,0.0,2024-12-10 08:00:00
1025,1.0,0.0,0.0,2024-12-10 09:00:00
1026,1.0,0.0,0.0,2024-12-10 10:00:00
1027,1.0,0.0,0.0,2024-12-10 11:00:00
1028,1.0,0.0,0.0,2024-12-10 12:00:00
1029,1.0,0.0,0.0,2024-12-10 13:00:00
1030,1.0,0.0,0.0,2024-12-10 14:00:00
1031,1.0,0.0,0.0,2024-12-10 15:00:00
1032,1.0,0.0,0.0,2024-12-10 16:00:00
1033,1.0,0.0,0.0,2024-12-10 17:00:00
1034,1.0,0.0,0.0,2024-12-10 18:00:00
1035,1.0,0.0,0.0,2024-12-10 19:00:00
1036,1.0,0.0,0.0,2024-12-10 20:00:00
1037,1.0,0.0,0.0,2024-12-10 21:00:00
1038,1.0,0.0,0.0,2024-12-10 22:00:00
1039,1.0,0.0,0.0,2024-12-10 23:00:00
1040,1.0,0.0,0.0,2024-12-11 00:00:00
1041,1.0,0.0,0.0,2024-12-11 01:00:00
1042,1.0,0.0,0.0,2024-12-11 02:00:00
1043,1.0,0.0,0.0,2024-12-11 03:00:00
1044,1.0,0.0,0.0,2024-12-11 04:00:00
1045,1.0,0.0,0.0,2024-12-11 05:00:00
1046,1.0,0.0,0.0,2024-12-11 06:00:00
1047,1.0,0.0,0.0,2024-12-11 07:00:00
1048,1.0,0.0,0.0,2024-12-11 08:00:00
1049,1.0,0.0,0.0,2024-12-11 09:00:00
1050,1.0,0.0,0.0,2024-12-11 10:00:00
1051,1.0,0.0,0.0,2024-12-11 11:00:00
1052,1.0,0.0,0.0,2024-12-11 12:00:00
1053,1.0,0.0,0.0,2024-12-11 13:00:00
1054,1.0,0.0,0.0,2024-12-11 14:00:00
1055,1.0,0.0,0.0,2024-12-11 15:00:00
1056,1.0,0.0,0.0,2024-12-11 16:00:00
1057,1.0,0.0,0.0,2024-12-11 17:00:00
1058,1.0,0.0,0.0,2024-12-11 18:00:00
1059,1.0,0.0,0.0,2024-12-11 19:00:00
1060,1.0,0.0,0.0,2024-12-11 20:00:00
1061,1.0,0.0,0.0,2024-12-11 21:00:00
1062,1.0,0.0,0.0,2024-12-11 22:00:00
1063,1.0,0.0,0.0,2024-12-11 23:00:00
1064,1.0,0.0,0.0,2024-12-12 00:00:00
1065,1.0,0.0,0.0,2024-12-12 01:00:00
1066,1.0,0.0,0.0,2024-12-12 02:00:00
1067,1.0,0.0,0.0,2024-12-12 03:00:00
1068,1.0,0.0,0.0,2024-12-12 04:00:00
1069,1.0,0.0,0.0,2024-12-12 05:00:00
1070,1.0,0.0,0.0,2024-12-12 06:00:00
1071,1.0,0.0,0.0,2024-12-12 07:00:00
1072,1.0,0.0,0.0,2024-12-12 08:00:00
1073,1.0,0.0,0.0,2024-12-12 09:00:00
1074,1.0,0.0,0.0,2024-12-12 10:00:00
1075,1.0,0.0,0.0,2024-12-12 11:00:00
1076,1.0,0.0,0.0,2024-12-12 12:00:00
1077,1.0,0.0,0.0,2024-12-12 13:00:00
1078,1.0,0.0,0.0,2024-12-12 14:00:00
1079,1.0,0.0,0.0,2024-12-12 15:00:00
1080,0.0,0.0,1.0,2024-12-12 16:00:00
1081,0.0,0.0,1.0,2024-12-12 17:00:00
1082,0.0,0.0,1.0,2024-12-12 18:00:00
1083,0.0,0.0,1.0,2024-12-12 19:00:00
1084,0.0,0.0,1.0,2024-12-12 20:00:00
1085,0.0,0.0,1.0,2024-12-12 21:00:00
1086,0.0,0.0,1.0,2024-12-12 22:00:00
1087,0.0,0.0,1.0,2024-12-12 23:00:00
1088,0.0,0.0,1.0,2024-12-13 00:00:00
1089,0.0,0.0,1.0,2024-12-13 01:00:00
1090,0.0,0.0,1.0,2024-12-13 02:00:00
1091,0.0,0.0,1.0,2024-12-13 03:00:00
1092,0.0,0.0,1.0,2024-12-13 04:00:00
1093,0.0,0.0,1.0,2024-12-13 05:00:00
1094,0.0,0.0,1.0,2024-12-13 06:00:00
1095,0.0,0.0,1.0,2024-12-13 07:00:00
1096,0.0,0.0,1.0,2024-12-13 08:00:00
1097,0.0,0.0,1.0,2024-12-13 09:00:00
1098,0.0,0.0,1.0,2024-12-13 10:00:00
1099,0.0,0.0,1.0,2024-12-13 11:00:00
1100,0.0,0.0,1.0,2024-12-13 12:00:00
1101,0.0,0.0,1.0,2024-12-13 13:00:00
1102,0.0,0.0,1.0,2024-12-13 14:00:00
1103,0.0,0.0,1.0,2024-12-13 15:00:00
1104,0.0,0.0,1.0,2024-12-13 16:00:00
1105,0.0,0.0,1.0,2024-12-13 17:00:00
1106,0.0,0.0,1.0,2024-12-13 18:00:00
1107,0.0,0.0,1.0,2024-12-13 19:00:00
1108,0.0,0.0,1.0,2024-12-13 20:00:00
1109,0.0,0.0,1.0,2024-12-13 21:00:00
1110,0.0,0.0,1.0,2024-12-13 22:00:00
1111,0.0,0.0,1.0,2024-12-13 23:00:00
1112,0.0,0.0,1.0,2024-12-14 00:00:00
1113,0.0,0.0,1.0,2024-12-14 01:00:00
1114,0.0,0.0,1.0,2024-12-14 02:00:00
1115,0.0,0.0,1.0,2024-12-14 03:00:00
1116,0.0,0.0,1.0,2024-12-14 04:00:00
1117,0.0,0.0,1.0,2024-12-14 05:00:00
1118,0.0,0.0,1.0,2024-12-14 06:00:00
1119,0.0,0.0,1.0,2024-12-14 07:00:00
1120,0.0,0.0,1.0,2024-12-14 08:00:00
1121,0.0,0.0,1.0,2024-12-14 09:00:00
1122,0.0,0.0,1.0,2024-12-14 10:00:00
1123,0.0,0.0,1.0,2024-12-14 11:00:00
1124,0.0,0.0,1.0,2024-12-14 12:00:00
1125,0.0,0.0,1.0,2024-12-14 13:00:00
1126,0.0,0.0,1.0,2024-12-14 14:00:00
1127,0.0,0.0,1.0,2024-12-14 15:00:00
1128,0.0,0.0,1.0,2024-12-14 16:00:00
1129,0.0,0.0,1.0,2024-12-14 17:00:00
1130,0.0,0.0,1.0,2024-12-14 18:00:00
1131,0.0,0.0,1.0,2024-12-14 19:00:00
1132,0.0,0.0,1.0,2024-12-14 20:00:00
1133,0.0,0.0,1.0,2024-12-14 21:00:00
1134,0.0,0.0,1.0,2024-12-14 22:00:00
1135,0.0,0.0,1.0,2024-12-14 23:00:00
1136,0.0,0.0,1.0,2024-12-15 00:00:00
1137,0.0,0.0,1.0,2024-12-15 01:00:00
1138,0.0,0.0,1.0,2024-12-15 02:00:00
1139,0.0,0.0,1.0,2024-12-15 03:00:00
1140,0.0,0.0,1.0,2024-12-15 04:00:00
1141,0.0,0.0,1.0,2024-12-15 05:00:00
1142,0.0,0.0,1.0,2024-12-15 06:00:00
1143,0.0,0.0,1.0,2024-12-15 07:00:00
1144,0.0,0.0,1.0,2024-12-15 08:00:00
1145,0.0,0.0,1.0,2024-12-15 09:00:00
1146,0.0,0.0,1.0,2024-12-15 10:00:00
1147,0.0,0.0,1.0,2024-12-15 11:00:00
1148,0.0,0.0,1.0,2024-12-15 12:00:00
1149,0.0,0.0,1.0,2024-12-15 13:00:00
1150,0.0,0.0,1.0,2024-12-15 14:00:00
1151,0.0,0.0,1.0,2024-12-15 15:00:00
1152,0.0,0.0,1.0,2024-12-15 16:00:00
1153,0.0,0.0,1.0,2024-12-15 17:00:00
1154,0.0,0.0,1.0,2024-12-15 18:00:00
1155,0.0,0.0,1.0,2024-12-15 19:00:00
1156,0.0,0.0,1.0,2024-12-15 20:00:00
1157,0.0,0.0,1.0,2024-12-15 21:00:00
1158,0.0,0.0,1.0,2024-12-15 22:00:00
1159,0.0,0.0,1.0,2024-12-15 23:00:00
1160,0.0,0.0,1.0,2024-12-16 00:00:00
1161,0.0,0.0,1.0,2024-12-16 01:00:00
1162,0.0,0.0,1.0,2024-12-16 02:00:00
1163,0.0,0.0,1.0,2024-12-16 03:00:00
1164,0.0,0.0,1.0,2024-12-16 04:00:00
1165,0.0,0.0,1.0,2024-12-16 05:00:00
1166,0.0,0.0,1.0,2024-12-16 06:00:00
1167,0.0,0.0,1.0,2024-12-16 07:00:00
1168,0.0,0.0,1.0,2024-12-16 08:00:00
1169,0.0,0.0,1.0,2024-12-16 09:00:00
1170,0.0,0.0,1.0,2024-12-16 10:00:00
1171,0.0,0.0,1.0,2024-12-16 11:00:00
1172,0.0,0.0,1.0,2024-12-16 12:00:00
1173,0.0,0.0,1.0,2024-12-16 13:00:00
1174,0.0,0.0,1.0,2024-12-16 14:00:00
1175,0.0,0.0,1.0,2024-12-16 15:00:00
1176,0.0,0.0,1.0,2024-12-16 16:00:00
1177,0.0,0.0,1.0,2024-12-16 17:00:00
1178,0.0,0.0,1.0,2024-12-16 18:00:00
1179,0.0,0.0,1.0,2024-12-16 19:00:00
1180,0.0,0.0,1.0,2024-12-16 20:00:00
1181,0.0,0.0,1.0,2024-12-16 21:00:00
1182,0.0,0.0,1.0,2024-12-16 22:00:00
1183,0.0,0.0,1.0,2024-12-16 23:00:00
1184,0.0,0.0,1.0,2024-12-17 00:00:00
1185,0.0,0.0,1.0,2024-12-17 01:00:00
1186,0.0,0.0,1.0,2024-12-17 02:00:00
1187,0.0,0.0,1.0,2024-12-17 03:00:00
1188,0.0,0.0,1.0,2024-12-17 04:00:00
1189,0.0,0.0,1.0,2024-12-17 05:00:00
1190,0.0,0.0,1.0,2024-12-17 06:00:00
1191,0.0,0.0,1.0,2024-12-17 07:00:00
1192,0.0,0.0,1.0,2024-12-17 08:00:00
1193,0.0,0.0,1.0,2024-12-17 09:00:00
1194,0.0,0.0,1.0,2024-12-17 10:00:00
1195,0.0,0.0,1.0,2024-12-17 11:00:00
1196,0.0,0.0,1.0,2024-12-17 12:00:00
1197,0.0,0.0,1.0,2024-12-17 13:00:00
1198,0.0,0.0,1.0,2024-12-17 14:00:00
1199,0.0,0.0,1.0,2024-12-17 15:00:00
1200,0.0,0.0,1.0,2024-12-17 16:00:00
1201,0.0,0.0,1.0,2024-12-17 17:00:00
1202,0.0,0.0,1.0,2024-12-17 18:00:00
1203,0.0,0.0,1.0,2024-12-17 19:00:00
1204,0.0,0.0,1.0,2024-12-17 20:00:00
1205,0.0,0.0,1.0,2024-12-17 21:00:00
1206,0.0,0.0,1.0,2024-12-17 22:00:00
1207,0.0,0.0,1.0,2024-12-17 23:00:00
1208,0.0,0.0,1.0,2024-12-18 00:00:00
1209,0.0,0.0,1.0,2024-12-18 01:00:00
1210,0.0,0.0,1.0,2024-12-18 02:00:00
1211,0.0,0.0,1.0,2024-12-18 03:00:00
1212,0.0,0.0,1.0,2024-12-18 04:00:00
1213,0.0,0.0,1.0,2024-12-18 05:00:00
1214,0.0,0.0,1.0,2024-12-18 06:00:00
1215,0.0,0.0,1.0,2024-12-18 07:00:00
1216,0.0,0.0,1.0,2024-12-18 08:00:00
1217,0.0,0.0,1.0,2024-12-18 09:00:00
1218,0.0,0.0,1.0,2024-12-18 10:00:00
1219,0.0,0.0,1.0,2024-12-18 11:00:00
1220,0.0,0.0,1.0,2024-12-18 12:00:00
1221,0.0,0.0,1.0,2024-12-18 13:00:00
1222,0.0,0.0,1.0,2024-12-18 14:00:00
1223,0.0,0.0,1.0,2024-12-18 15:00:00
1224,0.0,0.0,1.0,2024-12-18 16:00:00
1225,0.0,0.0,1.0,2024-12-18 17:00:00
1226,0.0,0.0,1.0,2024-12-18 18:00:00
1227,0.0,0.0,1.0,2024-12-18 19:00:00
1228,0.0,0.0,1.0,2024-12-18 20:00:00
1229,0.0,0.0,1.0,2024-12-18 21:00:00
1230,0.0,0.0,1.0,2024-12-18 22:00:00
1231,0.0,0.0,1.0,2024-12-18 23:00:00
1232,0.0,0.0,1.0,2024-12-19 00:00:00
1233,0.0,0.0,1.0,2024-12-19 01:00:00
1234,0.0,0.0,1.0,2024-12-19 02:00:00
1235,0.0,0.0,1.0,2024-12-19 03:00:00
1236,0.0,0.0,1.0,2024-12-19 04:00:00
1237,0.0,0.0,1.0,2024-12-19 05:00:00
1238,0.0,0.0,1.0,2024-12-19 06:00:00
1239,0.0,0.0,1.0,2024-12-19 07:00:00
1240,0.0,0.0,1.0,2024-12-19 08:00:00
1241,0.0,0.0,1.0,2024-12-19 09:00:00
1242,0.0,0.0,1.0,2024-12-19 10:00:00
1243,0.0,0.0,1.0,2024-12-19 11:00:00
1244,0.0,0.0,1.0,2024-12-19 12:00:00
1245,0.0,0.0,1.0,2024-12-19 13:00:00
1246,0.0,0.0,1.0,2024-12-19 14:00:00
1247,0.0,0.0,1.0,2024-12-19 15:00:00
1248,0.0,0.0,1.0,2024-12-19 16:00:00
1249,0.0,0.0,1.0,2024-12-19 17:00:00
1250,0.0,0.0,1.0,2024-12-19 18:00:00
1251,0.0,0.0,1.0,2024-12-19 19:00:00
1252,0.0,0.0,1.0,2024-12-19 20:00:00
1253,0.0,0.0,1.0,2024-12-19 21:00:00
1254,0.0,0.0,1.0,2024-12-19 22:00:00
1255,0.0,0.0,1.0,2024-12-19 23:00:00
1256,0.0,0.0,1.0,2024-12-20 00:00:00
1257,0.0,0.0,1.0,2024-12-20 01:00:00
1258,0.0,0.0,1.0,2024-12-20 02:00:00
1259,0.0,0.0,1.0,2024-12-20 03:00:00
1260,0.0,0.0,1.0,2024-12-20 04:00:00
1261,0.0,0.0,1.0,2024-12-20 05:00:00
1262,0.0,0.0,1.0,2024-12-20 06:00:00
1263,0.0,0.0,1.0,2024-12-20 07:00:00
1264,0.0,0.0,1.0,2024-12-20 08:00:00
1265,0.0,0.0,1.0,2024-12-20 09:00:00
1266,0.0,0.0,1.0,2024-12-20 10:00:00
1267,0.0,0.0,1.0,2024-12-20 11:00:00
1268,0.0,0.0,1.0,2024-12-20 12:00:00
1269,0.0,0.0,1.0,2024-12-20 13:00:00
1270,0.0,0.0,1.0,2024-12-20 14:00:00
1271,0.0,0.0,1.0,2024-12-20 15:00:00
1272,0.0,0.0,1.0,2024-12-20 16:00:00
1273,0.0,0.0,1.0,2024-12-20 17:00:00
1274,0.0,0.0,1.0,2024-12-20 18:00:00
1275,0.0,0.0,1.0,2024-12-20 19:00:00
1276,0.0,0.0,1.0,2024-12-20 20:00:00
1277,0.0,0.0,1.0,2024-12-20 21:00:00
1278,0.0,0.0,1.0,2024-12-20 22:00:00
1279,0.0,0.0,1.0,2024-12-20 23:00:00
1280,0.0,0.0,1.0,2024-12-21 00:00:00
1281,0.0,0.0,1.0,2024-12-21 01:00:00
1282,0.0,0.0,1.0,2024-12-21 02:00:00
1283,0.0,0.0,1.0,2024-12-21 03:00:00
1284,0.0,0.0,1.0,2024-12-21 04:00:00
1285,0.0,0.0,1.0,2024-12-21 05:00:00
1286,0.0,0.0,1.0,2024-12-21 06:00:00
1287,0.0,0.0,1.0,2024-12-21 07:00:00
1288,0.0,0.0,1.0,2024-12-21 08:00:00
1289,0.0,0.0,1.0,2024-12-21 09:00:00
1290,0.0,0.0,1.0,2024-12-21 10:00:00
1291,0.0,0.0,1.0,2024-12-21 11:00:00
1292,0.0,0.0,1.0,2024-12-21 12:00:00
1293,0.0,0.0,1.0,2024-12-21 13:00:00
1294,0.0,0.0,1.0,2024-12-21 14:00:00
1295,0.0,0.0,1.0,2024-12-21 15:00:00
1296,0.0,0.0,1.0,2024-12-21 16:00:00
1297,0.0,0.0,1.0,2024-12-21 17:00:00
1298,0.0,0.0,1.0,2024-12-21 18:00:00
1299,0.0,0.0,1.0,2024-12-21 19:00:00
1300,0.0,0.0,1.0,2024-12-21 20:00:00
1301,0.0,0.0,1.0,2024-12-21 21:00:00
1302,0.0,0.0,1.0,2024-12-21 22:00:00
1303,0.0,0.0,1.0,2024-12-21 23:00:00
1304,0.0,0.0,1.0,2024-12-22 00:00:00
1305,0.0,0.0,1.0,2024-12-22 01:00:00
1306,0.0,0.0,1.0,2024-12-22 02:00:00
1307,0.0,0.0,1.0,2024-12-22 03:00:00
1308,0.0,0.0,1.0,2024-12-22 04:00:00
1309,0.0,0.0,1.0,2024-12-22 05:00:00
1310,0.0,0.0,1.0,2024-12-22 06:00:00
1311,0.0,0.0,1.0,2024-12-22 07:00:00
1312,0.0,0.0,1.0,2024-12-22 08:00:00
1313,0.0,0.0,1.0,2024-12-22 09:00:00
1314,0.0,0.0,1.0,2024-12-22 10:00:00
1315,0.0,0.0,1.0,2024-12-22 11:00:00
1316,0.0,0.0,1.0,2024-12-22 12:00:00
1317,0.0,0.0,1.0,2024-12-22 13:00:00
1318,0.0,0.0,1.0,2024-12-22 14:00:00
1319,0.0,0.0,1.0,2024-12-22 15:00:00
1320,0.0,0.0,1.0,2024-12-22 16:00:00
1321,0.0,0.0,1.0,2024-12-22 17:00:00
1322,0.0,0.0,1.0,2024-12-22 18:00:00
1323,0.0,0.0,1.0,2024-12-22 19:00:00
1324,0.0,0.0,1.0,2024-12-22 20:00:00
1325,0.0,0.0,1.0,2024-12-22 21:00:00
1326,0.0,0.0,1.0,2024-12-22 22:00:00
1327,0.0,0.0,1.0,2024-12-22 23:00:00
1328,0.0,0.0,1.0,2024-12-23 00:00:00
1329,0.0,0.0,1.0,2024-12-23 01:00:00
1330,0.0,0.0,1.0,2024-12-23 02:00:00
1331,0.0,0.0,1.0,2024-12-23 03:00:00
1332,0.0,0.0,1.0,2024-12-23 04:00:00
1333,0.0,0.0,1.0,2024-12-23 05:00:00
1334,0.0,0.0,1.0,2024-12-23 06:00:00
1335,0.0,0.0,1.0,2024-12-23 07:00:00
1336,0.0,0.0,1.0,2024-12-23 08:00:00
1337,0.0,0.0,1.0,2024-12-23 09:00:00
1338,0.0,0.0,1.0,2024-12-23 10:00:00
