hour,symbol,price,__row_index
2024-11-14T22:00:00.000Z,DOLA,0.992995,19624
2024-11-14T22:00:00.000Z,EDGE,0.114605,19625
2024-11-14T22:00:00.000Z,OM,1.71,19626
2024-11-14T22:00:00.000Z,PAXG,2556.17,19627
2024-11-14T22:00:00.000Z,TEL,0.00229389,19628
2024-11-14T22:00:00.000Z,TKX,11.88,19629
2024-11-14T22:00:00.000Z,VEE,0.0076456,19630
2024-11-14T22:00:00.000Z,XPR,0.00077226,19631
2024-11-14T21:00:00.000Z,DOLA,0.997048,19632
2024-11-14T21:00:00.000Z,EDGE,0.115668,19633
2024-11-14T21:00:00.000Z,OM,1.75,19634
2024-11-14T21:00:00.000Z,PAXG,2572.94,19635
2024-11-14T21:00:00.000Z,TEL,0.00231043,19636
2024-11-14T21:00:00.000Z,TKX,12.03,19637
2024-11-14T21:00:00.000Z,VEE,0.00748639,19638
2024-11-14T21:00:00.000Z,XPR,0.00077209,19639
2024-11-14T20:00:00.000Z,DOLA,0.995453,19640
2024-11-14T20:00:00.000Z,EDGE,0.115142,19641
2024-11-14T20:00:00.000Z,OM,1.81,19642
2024-11-14T20:00:00.000Z,PAXG,2564.69,19643
2024-11-14T20:00:00.000Z,TEL,0.00230812,19644
2024-11-14T20:00:00.000Z,TKX,12.02,19645
2024-11-14T20:00:00.000Z,VEE,0.007515,19646
2024-11-14T20:00:00.000Z,XPR,0.00076267,19647
2024-11-14T19:00:00.000Z,DOLA,0.993317,19648
2024-11-14T19:00:00.000Z,EDGE,0.115417,19649
2024-11-14T19:00:00.000Z,OM,1.66,19650
2024-11-14T19:00:00.000Z,PAXG,2575.28,19651
2024-11-14T19:00:00.000Z,TEL,0.00231412,19652
2024-11-14T19:00:00.000Z,TKX,12.04,19653
2024-11-14T19:00:00.000Z,VEE,0.00751797,19654
2024-11-14T19:00:00.000Z,XPR,0.00076256,19655
2024-11-14T18:00:00.000Z,DOLA,0.998122,19656
2024-11-14T18:00:00.000Z,EDGE,0.116242,19657
2024-11-14T18:00:00.000Z,OM,1.65,19658
2024-11-14T18:00:00.000Z,PAXG,2574.34,19659
2024-11-14T18:00:00.000Z,TEL,0.00231459,19660
2024-11-14T18:00:00.000Z,TKX,12.02,19661
2024-11-14T18:00:00.000Z,VEE,0.00758623,19662
2024-11-14T18:00:00.000Z,XPR,0.00076525,19663
2024-11-14T17:00:00.000Z,DOLA,0.99114,19664
2024-11-14T17:00:00.000Z,EDGE,0.112937,19665
2024-11-14T17:00:00.000Z,OM,1.61,19666
2024-11-14T17:00:00.000Z,PAXG,2550.46,19667
2024-11-14T17:00:00.000Z,TEL,0.00230062,19668
2024-11-14T17:00:00.000Z,TKX,11.91,19669
2024-11-14T17:00:00.000Z,VEE,0.00746849,19670
2024-11-14T17:00:00.000Z,XPR,0.0007615,19671
2024-11-14T16:00:00.000Z,DOLA,0.985843,19672
2024-11-14T16:00:00.000Z,EDGE,0.115275,19673
2024-11-14T16:00:00.000Z,OM,1.58,19674
2024-11-14T16:00:00.000Z,PAXG,2547.13,19675
2024-11-14T16:00:00.000Z,TEL,0.00232945,19676
2024-11-14T16:00:00.000Z,TKX,12.04,19677
2024-11-14T16:00:00.000Z,VEE,0.00752401,19678
2024-11-14T16:00:00.000Z,XPR,0.00076724,19679
2024-11-14T15:00:00.000Z,DOLA,0.991729,19680
2024-11-14T15:00:00.000Z,EDGE,0.117002,19681
2024-11-14T15:00:00.000Z,OM,1.6,19682
2024-11-14T15:00:00.000Z,PAXG,2558.46,19683
2024-11-14T15:00:00.000Z,TEL,0.0023968,19684
2024-11-14T15:00:00.000Z,TKX,12.17,19685
2024-11-14T15:00:00.000Z,VEE,0.00778392,19686
2024-11-14T15:00:00.000Z,XPR,0.00077653,19687
2024-11-14T14:00:00.000Z,DOLA,0.994874,19688
2024-11-14T14:00:00.000Z,EDGE,0.117222,19689
2024-11-14T14:00:00.000Z,OM,1.59,19690
2024-11-14T14:00:00.000Z,PAXG,2560.87,19691
2024-11-14T14:00:00.000Z,TEL,0.0023985,19692
2024-11-14T14:00:00.000Z,TKX,12.18,19693
2024-11-14T14:00:00.000Z,VEE,0.00780714,19694
2024-11-14T14:00:00.000Z,XPR,0.00077808,19695
2024-11-14T13:00:00.000Z,DOLA,0.998397,19696
2024-11-14T13:00:00.000Z,EDGE,0.117367,19697
2024-11-14T13:00:00.000Z,OM,1.55,19698
2024-11-14T13:00:00.000Z,PAXG,2564.34,19699
2024-11-14T13:00:00.000Z,TEL,0.00239785,19700
2024-11-14T13:00:00.000Z,TKX,12.24,19701
2024-11-14T13:00:00.000Z,VEE,0.00768553,19702
2024-11-14T13:00:00.000Z,XPR,0.0007927,19703
2024-11-14T12:00:00.000Z,DOLA,0.99477,19704
2024-11-14T12:00:00.000Z,EDGE,0.117246,19705
2024-11-14T12:00:00.000Z,OM,1.54,19706
2024-11-14T12:00:00.000Z,PAXG,2559.31,19707
2024-11-14T12:00:00.000Z,TEL,0.00238278,19708
2024-11-14T12:00:00.000Z,TKX,12.21,19709
2024-11-14T12:00:00.000Z,VEE,0.00774263,19710
2024-11-14T12:00:00.000Z,XPR,0.00079453,19711
2024-11-14T11:00:00.000Z,DOLA,0.995783,19712
2024-11-14T11:00:00.000Z,EDGE,0.117942,19713
2024-11-14T11:00:00.000Z,OM,1.56,19714
2024-11-14T11:00:00.000Z,PAXG,2557.61,19715
2024-11-14T11:00:00.000Z,TEL,0.00236766,19716
2024-11-14T11:00:00.000Z,TKX,12.2,19717
2024-11-14T11:00:00.000Z,VEE,0.0077227,19718
2024-11-14T11:00:00.000Z,XPR,0.00079646,19719
2024-11-14T10:00:00.000Z,DOLA,0.993842,19720
2024-11-14T10:00:00.000Z,EDGE,0.117278,19721
2024-11-14T10:00:00.000Z,OM,1.58,19722
2024-11-14T10:00:00.000Z,PAXG,2565.4,19723
2024-11-14T10:00:00.000Z,TEL,0.00238503,19724
2024-11-14T10:00:00.000Z,TKX,11.96,19725
2024-11-14T10:00:00.000Z,VEE,0.00767235,19726
2024-11-14T10:00:00.000Z,XPR,0.00079542,19727
2024-11-14T09:00:00.000Z,DOLA,1.001,19728
2024-11-14T09:00:00.000Z,EDGE,0.117278,19729
2024-11-14T09:00:00.000Z,OM,1.56,19730
2024-11-14T09:00:00.000Z,PAXG,2580.72,19731
2024-11-14T09:00:00.000Z,TEL,0.00238172,19732
2024-11-14T09:00:00.000Z,TKX,12.0,19733
2024-11-14T09:00:00.000Z,VEE,0.00775899,19734
2024-11-14T09:00:00.000Z,XPR,0.0008039,19735
2024-11-14T08:00:00.000Z,DOLA,0.99343,19736
2024-11-14T08:00:00.000Z,EDGE,0.117278,19737
2024-11-14T08:00:00.000Z,OM,1.54,19738
2024-11-14T08:00:00.000Z,PAXG,2560.61,19739
2024-11-14T08:00:00.000Z,TEL,0.00239684,19740
2024-11-14T08:00:00.000Z,TKX,12.04,19741
2024-11-14T08:00:00.000Z,VEE,0.00749411,19742
2024-11-14T08:00:00.000Z,XPR,0.00079326,19743
2024-11-14T07:00:00.000Z,DOLA,0.994336,19744
2024-11-14T07:00:00.000Z,EDGE,0.117278,19745
2024-11-14T07:00:00.000Z,OM,1.54,19746
2024-11-14T07:00:00.000Z,PAXG,2567.82,19747
2024-11-14T07:00:00.000Z,TEL,0.00243926,19748
2024-11-14T07:00:00.000Z,TKX,11.96,19749
2024-11-14T07:00:00.000Z,VEE,0.00783691,19750
2024-11-14T07:00:00.000Z,XPR,0.00079378,19751
2024-11-14T06:00:00.000Z,DOLA,0.996423,19752
2024-11-14T06:00:00.000Z,EDGE,0.117278,19753
2024-11-14T06:00:00.000Z,OM,1.51,19754
2024-11-14T06:00:00.000Z,PAXG,2579.67,19755
2024-11-14T06:00:00.000Z,TEL,0.00242954,19756
2024-11-14T06:00:00.000Z,TKX,11.96,19757
2024-11-14T06:00:00.000Z,VEE,0.00805903,19758
2024-11-14T06:00:00.000Z,XPR,0.00079441,19759
2024-11-14T05:00:00.000Z,DOLA,0.993791,19760
2024-11-14T05:00:00.000Z,EDGE,0.116746,19761
2024-11-14T05:00:00.000Z,OM,1.45,19762
2024-11-14T05:00:00.000Z,PAXG,2571.24,19763
2024-11-14T05:00:00.000Z,TEL,0.00243073,19764
2024-11-14T05:00:00.000Z,TKX,12.05,19765
2024-11-14T05:00:00.000Z,VEE,0.00795626,19766
2024-11-14T05:00:00.000Z,XPR,0.00078844,19767
2024-11-14T04:00:00.000Z,DOLA,0.994123,19768
2024-11-14T04:00:00.000Z,EDGE,0.116958,19769
2024-11-14T04:00:00.000Z,OM,1.44,19770
2024-11-14T04:00:00.000Z,PAXG,2576.66,19771
2024-11-14T04:00:00.000Z,TEL,0.00242992,19772
2024-11-14T04:00:00.000Z,TKX,11.99,19773
2024-11-14T04:00:00.000Z,VEE,0.00802708,19774
2024-11-14T04:00:00.000Z,XPR,0.00078343,19775
2024-11-14T03:00:00.000Z,DOLA,0.997269,19776
2024-11-14T03:00:00.000Z,EDGE,0.116548,19777
2024-11-14T03:00:00.000Z,OM,1.42,19778
2024-11-14T03:00:00.000Z,PAXG,2580.49,19779
2024-11-14T03:00:00.000Z,TEL,0.0024336,19780
2024-11-14T03:00:00.000Z,TKX,12.02,19781
2024-11-14T03:00:00.000Z,VEE,0.00800629,19782
2024-11-14T03:00:00.000Z,XPR,0.00078887,19783
2024-11-14T02:00:00.000Z,DOLA,0.994209,19784
2024-11-14T02:00:00.000Z,EDGE,0.116202,19785
2024-11-14T02:00:00.000Z,OM,1.4,19786
2024-11-14T02:00:00.000Z,PAXG,2572.76,19787
2024-11-14T02:00:00.000Z,TEL,0.00235162,19788
2024-11-14T02:00:00.000Z,TKX,12.03,19789
2024-11-14T02:00:00.000Z,VEE,0.00811153,19790
2024-11-14T02:00:00.000Z,XPR,0.00078927,19791
2024-11-14T01:00:00.000Z,DOLA,0.993474,19792
2024-11-14T01:00:00.000Z,EDGE,0.116306,19793
2024-11-14T01:00:00.000Z,OM,1.39,19794
2024-11-14T01:00:00.000Z,PAXG,2569.85,19795
2024-11-14T01:00:00.000Z,TEL,0.00235925,19796
2024-11-14T01:00:00.000Z,TKX,12.01,19797
2024-11-14T01:00:00.000Z,VEE,0.00818879,19798
2024-11-14T01:00:00.000Z,XPR,0.00078725,19799
2024-11-14T00:00:00.000Z,DOLA,0.996667,19800
2024-11-14T00:00:00.000Z,EDGE,0.115934,19801
2024-11-14T00:00:00.000Z,OM,1.39,19802
2024-11-14T00:00:00.000Z,PAXG,2567.91,19803
2024-11-14T00:00:00.000Z,TEL,0.00237068,19804
2024-11-14T00:00:00.000Z,TKX,12.02,19805
2024-11-14T00:00:00.000Z,VEE,0.00803769,19806
2024-11-14T00:00:00.000Z,XPR,0.00078801,19807
2024-11-13T23:00:00.000Z,DOLA,0.991356,19808
2024-11-13T23:00:00.000Z,EDGE,0.114992,19809
2024-11-13T23:00:00.000Z,OM,1.39,19810
2024-11-13T23:00:00.000Z,PAXG,2565.65,19811
2024-11-13T23:00:00.000Z,TEL,0.00237678,19812
2024-11-13T23:00:00.000Z,TKX,11.94,19813
2024-11-13T23:00:00.000Z,VEE,0.0080886,19814
2024-11-13T23:00:00.000Z,XPR,0.00078934,19815
2024-11-13T22:00:00.000Z,DOLA,0.985573,19816
2024-11-13T22:00:00.000Z,EDGE,0.116117,19817
2024-11-13T22:00:00.000Z,OM,1.39,19818
2024-11-13T22:00:00.000Z,PAXG,2562.69,19819
2024-11-13T22:00:00.000Z,TEL,0.00237343,19820
2024-11-13T22:00:00.000Z,TKX,11.97,19821
2024-11-13T22:00:00.000Z,VEE,0.00792223,19822
2024-11-13T22:00:00.000Z,XPR,0.00079219,19823
2024-11-13T21:00:00.000Z,DOLA,0.990865,19824
2024-11-13T21:00:00.000Z,EDGE,0.112193,19825
2024-11-13T21:00:00.000Z,OM,1.39,19826
2024-11-13T21:00:00.000Z,PAXG,2571.54,19827
2024-11-13T21:00:00.000Z,TEL,0.00239007,19828
2024-11-13T21:00:00.000Z,TKX,12.03,19829
2024-11-13T21:00:00.000Z,VEE,0.00807498,19830
2024-11-13T21:00:00.000Z,XPR,0.00079707,19831
2024-11-13T20:00:00.000Z,DOLA,0.994811,19832
2024-11-13T20:00:00.000Z,EDGE,0.112193,19833
2024-11-13T20:00:00.000Z,OM,1.44,19834
2024-11-13T20:00:00.000Z,PAXG,2588.86,19835
2024-11-13T20:00:00.000Z,TEL,0.00257986,19836
2024-11-13T20:00:00.000Z,TKX,12.04,19837
2024-11-13T20:00:00.000Z,VEE,0.00798752,19838
2024-11-13T20:00:00.000Z,XPR,0.00079835,19839
2024-11-13T19:00:00.000Z,DOLA,0.994911,19840
2024-11-13T19:00:00.000Z,EDGE,0.112193,19841
2024-11-13T19:00:00.000Z,OM,1.45,19842
2024-11-13T19:00:00.000Z,PAXG,2582.75,19843
2024-11-13T19:00:00.000Z,TEL,0.0026021,19844
2024-11-13T19:00:00.000Z,TKX,12.02,19845
2024-11-13T19:00:00.000Z,VEE,0.00822604,19846
2024-11-13T19:00:00.000Z,XPR,0.00080334,19847
2024-11-13T18:00:00.000Z,DOLA,0.993511,19848
2024-11-13T18:00:00.000Z,EDGE,0.112193,19849
2024-11-13T18:00:00.000Z,OM,1.45,19850
2024-11-13T18:00:00.000Z,PAXG,2595.96,19851
2024-11-13T18:00:00.000Z,TEL,0.00256655,19852
2024-11-13T18:00:00.000Z,TKX,12.0,19853
2024-11-13T18:00:00.000Z,VEE,0.0082306,19854
2024-11-13T18:00:00.000Z,XPR,0.00080063,19855
2024-11-13T17:00:00.000Z,DOLA,0.998501,19856
2024-11-13T17:00:00.000Z,EDGE,0.112193,19857
2024-11-13T17:00:00.000Z,OM,1.44,19858
2024-11-13T17:00:00.000Z,PAXG,2598.61,19859
2024-11-13T17:00:00.000Z,TEL,0.00255315,19860
2024-11-13T17:00:00.000Z,TKX,12.1,19861
2024-11-13T17:00:00.000Z,VEE,0.00820676,19862
2024-11-13T17:00:00.000Z,XPR,0.0008052,19863
2024-11-13T16:00:00.000Z,DOLA,0.998509,19864
2024-11-13T16:00:00.000Z,EDGE,0.112193,19865
2024-11-13T16:00:00.000Z,OM,1.46,19866
2024-11-13T16:00:00.000Z,PAXG,2616.77,19867
2024-11-13T16:00:00.000Z,TEL,0.0025297,19868
2024-11-13T16:00:00.000Z,TKX,12.1,19869
2024-11-13T16:00:00.000Z,VEE,0.00874946,19870
2024-11-13T16:00:00.000Z,XPR,0.00080074,19871
2024-11-13T15:00:00.000Z,DOLA,0.998413,19872
2024-11-13T15:00:00.000Z,EDGE,0.112193,19873
2024-11-13T15:00:00.000Z,OM,1.46,19874
2024-11-13T15:00:00.000Z,PAXG,2606.46,19875
2024-11-13T15:00:00.000Z,TEL,0.00240772,19876
2024-11-13T15:00:00.000Z,TKX,12.0,19877
2024-11-13T15:00:00.000Z,VEE,0.0084294,19878
2024-11-13T15:00:00.000Z,XPR,0.00079216,19879
2024-11-13T14:00:00.000Z,DOLA,0.992419,19880
2024-11-13T14:00:00.000Z,EDGE,0.112193,19881
2024-11-13T14:00:00.000Z,OM,1.43,19882
2024-11-13T14:00:00.000Z,PAXG,2595.49,19883
2024-11-13T14:00:00.000Z,TEL,0.00235032,19884
2024-11-13T14:00:00.000Z,TKX,11.92,19885
2024-11-13T14:00:00.000Z,VEE,0.00815806,19886
2024-11-13T14:00:00.000Z,XPR,0.00079162,19887
2024-11-13T13:00:00.000Z,DOLA,0.993404,19888
2024-11-13T13:00:00.000Z,EDGE,0.112193,19889
2024-11-13T13:00:00.000Z,OM,1.44,19890
2024-11-13T13:00:00.000Z,PAXG,2585.38,19891
2024-11-13T13:00:00.000Z,TEL,0.00235835,19892
2024-11-13T13:00:00.000Z,TKX,11.95,19893
2024-11-13T13:00:00.000Z,VEE,0.0079074,19894
2024-11-13T13:00:00.000Z,XPR,0.00078972,19895
2024-11-13T12:00:00.000Z,DOLA,0.994268,19896
2024-11-13T12:00:00.000Z,EDGE,0.112193,19897
2024-11-13T12:00:00.000Z,OM,1.44,19898
2024-11-13T12:00:00.000Z,PAXG,2586.47,19899
2024-11-13T12:00:00.000Z,TEL,0.00234199,19900
2024-11-13T12:00:00.000Z,TKX,12.05,19901
2024-11-13T12:00:00.000Z,VEE,0.00801983,19902
2024-11-13T12:00:00.000Z,XPR,0.00078608,19903
2024-11-13T11:00:00.000Z,DOLA,0.99282,19904
2024-11-13T11:00:00.000Z,EDGE,0.112193,19905
2024-11-13T11:00:00.000Z,OM,1.43,19906
2024-11-13T11:00:00.000Z,PAXG,2587.63,19907
2024-11-13T11:00:00.000Z,TEL,0.0023278,19908
2024-11-13T11:00:00.000Z,TKX,12.07,19909
2024-11-13T11:00:00.000Z,VEE,0.0080256,19910
2024-11-13T11:00:00.000Z,XPR,0.00078492,19911
2024-11-13T10:00:00.000Z,DOLA,0.994313,19912
2024-11-13T10:00:00.000Z,EDGE,0.112193,19913
2024-11-13T10:00:00.000Z,OM,1.43,19914
2024-11-13T10:00:00.000Z,PAXG,2581.29,19915
2024-11-13T10:00:00.000Z,TEL,0.00232367,19916
2024-11-13T10:00:00.000Z,TKX,12.07,19917
2024-11-13T10:00:00.000Z,VEE,0.00812618,19918
2024-11-13T10:00:00.000Z,XPR,0.00078814,19919
2024-11-13T09:00:00.000Z,DOLA,0.99533,19920
2024-11-13T09:00:00.000Z,EDGE,0.112193,19921
2024-11-13T09:00:00.000Z,OM,1.44,19922
2024-11-13T09:00:00.000Z,PAXG,2578.8,19923
2024-11-13T09:00:00.000Z,TEL,0.00230722,19924
2024-11-13T09:00:00.000Z,TKX,12.03,19925
2024-11-13T09:00:00.000Z,VEE,0.00812446,19926
2024-11-13T09:00:00.000Z,XPR,0.00079068,19927
2024-11-13T08:00:00.000Z,DOLA,0.994655,19928
2024-11-13T08:00:00.000Z,EDGE,0.112193,19929
2024-11-13T08:00:00.000Z,OM,1.43,19930
2024-11-13T08:00:00.000Z,PAXG,2578.28,19931
2024-11-13T08:00:00.000Z,TEL,0.00229986,19932
2024-11-13T08:00:00.000Z,TKX,12.0,19933
2024-11-13T08:00:00.000Z,VEE,0.00810362,19934
2024-11-13T08:00:00.000Z,XPR,0.00078757,19935
2024-11-13T07:00:00.000Z,DOLA,0.991603,19936
2024-11-13T07:00:00.000Z,EDGE,0.112193,19937
2024-11-13T07:00:00.000Z,OM,1.43,19938
2024-11-13T07:00:00.000Z,PAXG,2569.06,19939
2024-11-13T07:00:00.000Z,TEL,0.00230677,19940
2024-11-13T07:00:00.000Z,TKX,12.02,19941
2024-11-13T07:00:00.000Z,VEE,0.00804342,19942
2024-11-13T07:00:00.000Z,XPR,0.00079548,19943
2024-11-13T06:00:00.000Z,DOLA,0.996504,19944
2024-11-13T06:00:00.000Z,EDGE,0.112193,19945
2024-11-13T06:00:00.000Z,OM,1.45,19946
2024-11-13T06:00:00.000Z,PAXG,2574.94,19947
2024-11-13T06:00:00.000Z,TEL,0.00230911,19948
2024-11-13T06:00:00.000Z,TKX,12.06,19949
2024-11-13T06:00:00.000Z,VEE,0.00781437,19950
2024-11-13T06:00:00.000Z,XPR,0.00079597,19951
2024-11-13T05:00:00.000Z,DOLA,0.990451,19952
2024-11-13T05:00:00.000Z,EDGE,0.112193,19953
2024-11-13T05:00:00.000Z,OM,1.46,19954
2024-11-13T05:00:00.000Z,PAXG,2585.29,19955
2024-11-13T05:00:00.000Z,TEL,0.00233098,19956
2024-11-13T05:00:00.000Z,TKX,12.13,19957
2024-11-13T05:00:00.000Z,VEE,0.00903499,19958
2024-11-13T05:00:00.000Z,XPR,0.00080598,19959
2024-11-13T04:00:00.000Z,DOLA,0.996031,19960
2024-11-13T04:00:00.000Z,EDGE,0.112193,19961
2024-11-13T04:00:00.000Z,OM,1.47,19962
2024-11-13T04:00:00.000Z,PAXG,2581.14,19963
2024-11-13T04:00:00.000Z,TEL,0.0023607,19964
2024-11-13T04:00:00.000Z,TKX,12.12,19965
2024-11-13T04:00:00.000Z,VEE,0.00905753,19966
2024-11-13T04:00:00.000Z,XPR,0.00080905,19967
2024-11-13T03:00:00.000Z,DOLA,0.993898,19968
2024-11-13T03:00:00.000Z,EDGE,0.112193,19969
2024-11-13T03:00:00.000Z,OM,1.49,19970
2024-11-13T03:00:00.000Z,PAXG,2579.43,19971
2024-11-13T03:00:00.000Z,TEL,0.00239835,19972
2024-11-13T03:00:00.000Z,TKX,12.2,19973
2024-11-13T03:00:00.000Z,VEE,0.00915041,19974
2024-11-13T03:00:00.000Z,XPR,0.00080654,19975
2024-11-13T02:00:00.000Z,DOLA,0.993221,19976
2024-11-13T02:00:00.000Z,EDGE,0.112193,19977
2024-11-13T02:00:00.000Z,OM,1.52,19978
2024-11-13T02:00:00.000Z,PAXG,2563.38,19979
2024-11-13T02:00:00.000Z,TEL,0.00241099,19980
2024-11-13T02:00:00.000Z,TKX,12.14,19981
2024-11-13T02:00:00.000Z,VEE,0.00905797,19982
2024-11-13T02:00:00.000Z,XPR,0.00081614,19983
2024-11-13T01:00:00.000Z,DOLA,0.994017,19984
2024-11-13T01:00:00.000Z,EDGE,0.112193,19985
2024-11-13T01:00:00.000Z,OM,1.52,19986
2024-11-13T01:00:00.000Z,PAXG,2567.1,19987
2024-11-13T01:00:00.000Z,TEL,0.00241429,19988
2024-11-13T01:00:00.000Z,TKX,12.13,19989
2024-11-13T01:00:00.000Z,VEE,0.00903257,19990
2024-11-13T01:00:00.000Z,XPR,0.00080639,19991
2024-11-13T00:00:00.000Z,DOLA,0.995917,19992
2024-11-13T00:00:00.000Z,EDGE,0.112193,19993
2024-11-13T00:00:00.000Z,OM,1.52,19994
2024-11-13T00:00:00.000Z,PAXG,2568.3,19995
2024-11-13T00:00:00.000Z,TEL,0.00240558,19996
2024-11-13T00:00:00.000Z,TKX,12.18,19997
2024-11-13T00:00:00.000Z,VEE,0.00904283,19998
2024-11-13T00:00:00.000Z,XPR,0.00081454,19999
2024-11-12T23:00:00.000Z,DOLA,0.991883,20000
2024-11-12T23:00:00.000Z,EDGE,0.112193,20001
2024-11-12T23:00:00.000Z,OM,1.54,20002
2024-11-12T23:00:00.000Z,PAXG,2570.67,20003
2024-11-12T23:00:00.000Z,TEL,0.00242605,20004
2024-11-12T23:00:00.000Z,TKX,12.17,20005
2024-11-12T23:00:00.000Z,VEE,0.0091881,20006
2024-11-12T23:00:00.000Z,XPR,0.00079917,20007
2024-11-12T22:00:00.000Z,DOLA,0.995996,20008
2024-11-12T22:00:00.000Z,EDGE,0.112193,20009
2024-11-12T22:00:00.000Z,OM,1.6,20010
2024-11-12T22:00:00.000Z,PAXG,2583.01,20011
2024-11-12T22:00:00.000Z,TEL,0.00243228,20012
2024-11-12T22:00:00.000Z,TKX,12.21,20013
2024-11-12T22:00:00.000Z,VEE,0.00908566,20014
2024-11-12T22:00:00.000Z,XPR,0.00081561,20015
2024-11-12T21:00:00.000Z,DOLA,0.992104,20016
2024-11-12T21:00:00.000Z,EDGE,0.112193,20017
2024-11-12T21:00:00.000Z,OM,1.5,20018
2024-11-12T21:00:00.000Z,PAXG,2574.16,20019
2024-11-12T21:00:00.000Z,TEL,0.00243053,20020
2024-11-12T21:00:00.000Z,TKX,12.17,20021
2024-11-12T21:00:00.000Z,VEE,0.0090726,20022
2024-11-12T21:00:00.000Z,XPR,0.00081437,20023
2024-11-12T20:00:00.000Z,DOLA,0.99725,20024
2024-11-12T20:00:00.000Z,EDGE,0.112193,20025
2024-11-12T20:00:00.000Z,OM,1.5,20026
2024-11-12T20:00:00.000Z,PAXG,2577.55,20027
2024-11-12T20:00:00.000Z,TEL,0.00244629,20028
2024-11-12T20:00:00.000Z,TKX,12.28,20029
2024-11-12T20:00:00.000Z,VEE,0.00911838,20030
2024-11-12T20:00:00.000Z,XPR,0.00082134,20031
2024-11-12T19:00:00.000Z,DOLA,0.987569,20032
2024-11-12T19:00:00.000Z,EDGE,0.112193,20033
2024-11-12T19:00:00.000Z,OM,1.48,20034
2024-11-12T19:00:00.000Z,PAXG,2569.42,20035
2024-11-12T19:00:00.000Z,TEL,0.00235067,20036
2024-11-12T19:00:00.000Z,TKX,12.1,20037
2024-11-12T19:00:00.000Z,VEE,0.00904064,20038
2024-11-12T19:00:00.000Z,XPR,0.00081553,20039
2024-11-12T18:00:00.000Z,DOLA,0.993514,20040
2024-11-12T18:00:00.000Z,EDGE,0.112571,20041
2024-11-12T18:00:00.000Z,OM,1.33,20042
2024-11-12T18:00:00.000Z,PAXG,2586.44,20043
2024-11-12T18:00:00.000Z,TEL,0.00233356,20044
2024-11-12T18:00:00.000Z,TKX,12.09,20045
2024-11-12T18:00:00.000Z,VEE,0.00903428,20046
2024-11-12T18:00:00.000Z,XPR,0.00081295,20047
2024-11-12T17:00:00.000Z,DOLA,0.995667,20048
2024-11-12T17:00:00.000Z,EDGE,0.112795,20049
2024-11-12T17:00:00.000Z,OM,1.31,20050
2024-11-12T17:00:00.000Z,PAXG,2568.41,20051
2024-11-12T17:00:00.000Z,TEL,0.00231032,20052
2024-11-12T17:00:00.000Z,TKX,12.0,20053
2024-11-12T17:00:00.000Z,VEE,0.00907471,20054
2024-11-12T17:00:00.000Z,XPR,0.00082245,20055
2024-11-12T16:00:00.000Z,DOLA,0.996776,20056
2024-11-12T16:00:00.000Z,EDGE,0.113531,20057
2024-11-12T16:00:00.000Z,OM,1.36,20058
2024-11-12T16:00:00.000Z,PAXG,2607.44,20059
2024-11-12T16:00:00.000Z,TEL,0.00234925,20060
2024-11-12T16:00:00.000Z,TKX,12.18,20061
2024-11-12T16:00:00.000Z,VEE,0.00912154,20062
2024-11-12T16:00:00.000Z,XPR,0.00080983,20063
2024-11-12T15:00:00.000Z,DOLA,0.99273,20064
2024-11-12T15:00:00.000Z,EDGE,0.11119,20065
2024-11-12T15:00:00.000Z,OM,1.34,20066
2024-11-12T15:00:00.000Z,PAXG,2586.45,20067
2024-11-12T15:00:00.000Z,TEL,0.00232043,20068
2024-11-12T15:00:00.000Z,TKX,12.02,20069
2024-11-12T15:00:00.000Z,VEE,0.00895303,20070
2024-11-12T15:00:00.000Z,XPR,0.0008069,20071
2024-11-12T14:00:00.000Z,DOLA,0.99445,20072
2024-11-12T14:00:00.000Z,EDGE,0.111197,20073
2024-11-12T14:00:00.000Z,OM,1.34,20074
2024-11-12T14:00:00.000Z,PAXG,2559.16,20075
2024-11-12T14:00:00.000Z,TEL,0.0023239,20076
2024-11-12T14:00:00.000Z,TKX,11.95,20077
2024-11-12T14:00:00.000Z,VEE,0.00917468,20078
2024-11-12T14:00:00.000Z,XPR,0.00081765,20079
2024-11-12T13:00:00.000Z,DOLA,0.990482,20080
2024-11-12T13:00:00.000Z,EDGE,0.112797,20081
2024-11-12T13:00:00.000Z,OM,1.37,20082
2024-11-12T13:00:00.000Z,PAXG,2561.04,20083
2024-11-12T13:00:00.000Z,TEL,0.00232933,20084
2024-11-12T13:00:00.000Z,TKX,12.04,20085
2024-11-12T13:00:00.000Z,VEE,0.00925398,20086
2024-11-12T13:00:00.000Z,XPR,0.00081528,20087
2024-11-12T12:00:00.000Z,DOLA,1.003,20088
2024-11-12T12:00:00.000Z,EDGE,0.111443,20089
2024-11-12T12:00:00.000Z,OM,1.38,20090
2024-11-12T12:00:00.000Z,PAXG,2570.75,20091
2024-11-12T12:00:00.000Z,TEL,0.00237016,20092
2024-11-12T12:00:00.000Z,TKX,12.04,20093
2024-11-12T12:00:00.000Z,VEE,0.00927525,20094
2024-11-12T12:00:00.000Z,XPR,0.00081021,20095
2024-11-12T11:00:00.000Z,DOLA,0.986855,20096
2024-11-12T11:00:00.000Z,EDGE,0.115845,20097
2024-11-12T11:00:00.000Z,OM,1.44,20098
2024-11-12T11:00:00.000Z,PAXG,2558.77,20099
